id,c0,c1,c2,c3,c4,c5,c6
img_77423,0.8854258,0.05,0.05,0.05,0.05,0.05,0.05
img_77424,0.05,0.05,0.05,0.05,0.05,0.21793269,0.05
img_77425,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77426,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77427,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77429,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7743,0.8368378,0.05,0.05,0.05,0.05,0.05,0.05
img_77430,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77433,0.05,0.39005828,0.05,0.05,0.05,0.40523902,0.05
img_77434,0.36192593,0.05,0.05,0.05,0.05,0.05,0.05
img_77435,0.32117876,0.05,0.05,0.15060724,0.45713648,0.05,0.05
img_77436,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77437,0.8222515,0.122344345,0.05,0.05,0.05,0.05,0.05
img_77438,0.05,0.05,0.05,0.05,0.9351186,0.05,0.05
img_77439,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7744,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77440,0.24787918,0.05,0.05,0.05,0.05,0.05,0.05
img_77441,0.05,0.05,0.05,0.05,0.05,0.05,0.07941502
img_77442,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77445,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77446,0.7322422,0.05,0.05,0.05,0.05,0.05,0.05
img_77447,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77448,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77449,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7745,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77450,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77452,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77453,0.05,0.16892421,0.23284002,0.05,0.05,0.05,0.05
img_77455,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77457,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77459,0.05,0.05,0.05,0.8526136,0.06023795,0.05,0.05
img_7746,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77461,0.14517291,0.68164223,0.05,0.05,0.05,0.05,0.05
img_77462,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77463,0.05,0.05,0.46409374,0.05,0.05,0.05,0.49288264
img_77464,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77465,0.05,0.05,0.05,0.05,0.8797153,0.05,0.05
img_77466,0.05,0.9356745,0.05,0.05,0.05,0.058873996,0.05
img_77468,0.27728498,0.05,0.05,0.25280502,0.05907145,0.059046444,0.05
img_77469,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7747,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77470,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77471,0.05,0.05030758,0.05,0.05,0.05,0.05,0.05
img_77472,0.05,0.120042995,0.05,0.86601585,0.05,0.05,0.05
img_77473,0.05,0.060249753,0.05,0.05,0.05,0.05,0.15959337
img_77474,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77476,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77477,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77478,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77479,0.05,0.36642694,0.05,0.05,0.05,0.05,0.05
img_7748,0.05,0.05,0.05,0.05,0.05,0.9248746,0.05
img_77480,0.05,0.05,0.05,0.05,0.05,0.5219365,0.05
img_77482,0.112620436,0.05,0.05,0.05,0.05,0.05,0.05
img_77483,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77485,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77486,0.05,0.05,0.05,0.05,0.05,0.05,0.712555
img_77487,0.05,0.05,0.05,0.06650676,0.05,0.9310577,0.05
img_77488,0.05,0.05,0.05,0.79696,0.20269091,0.05,0.05
img_7749,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77491,0.05,0.05,0.05,0.05,0.05,0.8632663,0.05
img_77492,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77493,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77494,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77495,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77496,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77497,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7750,0.06289286,0.05,0.05,0.05,0.05,0.05,0.05
img_77500,0.05,0.05,0.05,0.05,0.74155265,0.05,0.14835304
img_77502,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77503,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77504,0.05,0.05,0.05,0.05,0.05,0.05,0.5856616
img_77506,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77507,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77508,0.05,0.05,0.05,0.14273551,0.05,0.05,0.12766975
img_77509,0.05,0.05,0.73929226,0.05,0.05,0.05,0.23939003
img_7751,0.05,0.05,0.05,0.9395515,0.05,0.05,0.05
img_77511,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77513,0.16358858,0.05,0.05,0.05,0.12855,0.05,0.5596053
img_77514,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77516,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77517,0.05,0.8301959,0.05,0.05,0.05,0.05,0.13765836
img_77518,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77519,0.05,0.8414906,0.05,0.05,0.05,0.05,0.05
img_7752,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77520,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77521,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77524,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77525,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77526,0.23905827,0.05,0.65043104,0.05,0.05,0.05,0.05
img_77527,0.329877,0.18173046,0.05,0.05,0.06830941,0.05,0.15468994
img_77528,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77529,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_7753,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77530,0.053525575,0.05,0.05,0.05,0.05,0.05,0.05
img_77531,0.05,0.4486964,0.05,0.05,0.05,0.05,0.05
img_77532,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77533,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77534,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77535,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77536,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77537,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77538,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77539,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7754,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77540,0.56054413,0.05,0.05,0.05,0.05,0.05,0.05
img_77541,0.38624877,0.05,0.05,0.05,0.61259663,0.05,0.05
img_77542,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77543,0.05,0.05,0.05,0.83027804,0.06849334,0.0957933,0.05
img_77544,0.27412337,0.05,0.05,0.05,0.05,0.09243074,0.05
img_77545,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77546,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77548,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77549,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7755,0.84268314,0.05,0.05,0.05,0.05,0.05,0.05
img_77550,0.05,0.05,0.05,0.05,0.05,0.05,0.85738593
img_77551,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77552,0.05,0.05,0.05,0.05,0.87369686,0.05,0.05
img_77553,0.05,0.05,0.05,0.05,0.05,0.4528427,0.05
img_77554,0.05,0.05,0.22461496,0.05,0.05,0.05,0.769483
img_77555,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77557,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77559,0.80749434,0.14524744,0.05,0.05,0.05,0.05,0.05
img_7756,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77560,0.05,0.05,0.05,0.7363625,0.05,0.05,0.05
img_77561,0.05,0.05,0.92282873,0.05,0.05,0.05,0.05
img_77563,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77564,0.05,0.05,0.05,0.05,0.05,0.20688947,0.05
img_77565,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77566,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77567,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77568,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77569,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77570,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77571,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77572,0.19997828,0.05,0.05,0.05,0.05,0.45338377,0.05
img_77573,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77574,0.05,0.05,0.05,0.05,0.05,0.05,0.8908483
img_77575,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77576,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77577,0.05,0.5900781,0.05,0.05,0.05,0.05,0.2585176
img_77578,0.05,0.05,0.83229584,0.05,0.05,0.05,0.05
img_77579,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7758,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77580,0.05,0.05,0.05,0.05,0.05,0.05,0.17299207
img_77582,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77584,0.05,0.05,0.05,0.6684088,0.27360326,0.05,0.05
img_77585,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77587,0.24516736,0.05,0.05,0.05,0.05,0.17921431,0.05
img_77588,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77589,0.05,0.05,0.05,0.054939162,0.05,0.05,0.35950476
img_7759,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77594,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77596,0.09963581,0.05,0.05,0.05,0.05,0.05,0.05
img_77597,0.05,0.05,0.05,0.05,0.05,0.23141424,0.05
img_77598,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_776,0.51427996,0.05,0.05,0.05,0.05,0.05,0.05
img_77600,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77601,0.05,0.05,0.11467171,0.05,0.05,0.05,0.05
img_77602,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77603,0.05,0.05,0.05,0.05,0.05,0.8850754,0.05
img_77604,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77605,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77607,0.05,0.052917294,0.0638971,0.05,0.05,0.05,0.05
img_77608,0.05,0.05,0.05,0.9319023,0.05,0.05,0.05
img_77609,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7761,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77610,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77611,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77612,0.34017467,0.05,0.05,0.47661906,0.18217486,0.05,0.05
img_77613,0.3616499,0.05,0.05,0.05,0.05,0.05,0.43143117
img_77614,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77615,0.05,0.938698,0.05,0.05,0.05,0.06120878,0.05
img_77616,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77618,0.05,0.05,0.05,0.05,0.09647972,0.3533357,0.5001347
img_77619,0.5491917,0.05,0.05,0.05,0.05,0.05,0.05
img_7762,0.05,0.05,0.05,0.05,0.05,0.05,0.67420256
img_77620,0.05,0.05,0.05,0.05,0.05,0.05,0.60690874
img_77621,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77622,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77623,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77624,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77625,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77627,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77628,0.05,0.05,0.5617927,0.05,0.05,0.05,0.061155163
img_77629,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7763,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77630,0.05,0.05,0.05,0.05,0.32584825,0.05,0.661065
img_77631,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77632,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77633,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77634,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77635,0.89900917,0.05,0.05,0.05,0.05,0.05,0.05
img_77636,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77637,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77638,0.05,0.05,0.05,0.92746073,0.05,0.05,0.05
img_77639,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_7764,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77640,0.05,0.05,0.05,0.06241912,0.93139714,0.05,0.05
img_77641,0.05,0.05,0.05,0.05,0.05,0.05,0.29007894
img_77643,0.6907259,0.05,0.05,0.05,0.18646564,0.07453012,0.05
img_77645,0.05,0.05,0.05,0.05,0.75199014,0.18829526,0.05
img_77646,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77647,0.30465293,0.05,0.05,0.05,0.05,0.05,0.05
img_77649,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_7765,0.05,0.05,0.05,0.05,0.05,0.05,0.24762473
img_77650,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77651,0.6848515,0.05,0.05,0.05,0.05,0.05,0.05
img_77652,0.7157115,0.05,0.05,0.05,0.13316573,0.05,0.05
img_77653,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77655,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77656,0.05,0.072454065,0.05,0.05,0.05,0.05,0.67493504
img_77657,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77659,0.05,0.14432149,0.05,0.05,0.05,0.05,0.77257526
img_7766,0.05,0.106803864,0.05,0.05,0.05,0.05,0.05
img_77660,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77661,0.05,0.05,0.05,0.12824948,0.05,0.87091815,0.05
img_77662,0.8288975,0.05,0.05,0.05,0.05,0.05,0.05
img_77663,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77664,0.05,0.05,0.05,0.9177867,0.082167886,0.05,0.05
img_77665,0.05,0.05,0.05,0.05,0.05,0.05,0.8315012
img_77666,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77667,0.105351046,0.05,0.05,0.05,0.05,0.07670459,0.05
img_77668,0.05,0.05,0.05,0.354492,0.08913386,0.05,0.5107015
img_77669,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7767,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77670,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77671,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77673,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77674,0.10798711,0.05,0.05,0.05,0.05,0.05,0.05
img_77675,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77676,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77677,0.66505396,0.05,0.05,0.05,0.05,0.05,0.05
img_77678,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77679,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_7768,0.05,0.05,0.05,0.05,0.15853705,0.79617983,0.05
img_77680,0.05,0.9401297,0.05,0.05,0.05,0.05,0.05
img_77681,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77682,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77683,0.05,0.05,0.05,0.05,0.8620667,0.05,0.05
img_77684,0.05,0.94862014,0.05,0.05,0.05,0.05,0.05
img_77685,0.9235402,0.05,0.05,0.05,0.05,0.05,0.05
img_77686,0.06413256,0.8275402,0.05,0.10456546,0.05,0.05,0.05
img_77687,0.05,0.191291,0.05,0.05,0.05,0.08903145,0.07760405
img_77688,0.098751836,0.05,0.05,0.05,0.44544563,0.05,0.05
img_77689,0.74292725,0.05,0.05,0.05,0.05,0.05,0.05
img_7769,0.1557368,0.05,0.05,0.05,0.79857326,0.05,0.05
img_77691,0.4381273,0.05,0.05,0.05,0.21290103,0.05,0.2537077
img_77692,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77694,0.05,0.11258549,0.43762553,0.05,0.05,0.05,0.4492434
img_77698,0.05,0.05,0.05,0.05,0.05,0.05,0.058607258
img_77699,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_777,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_7770,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77700,0.91235006,0.05,0.05,0.05,0.05,0.05,0.05
img_77701,0.05,0.05,0.05,0.05,0.05,0.05,0.13612527
img_77702,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77705,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77706,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77707,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77708,0.05,0.05,0.05,0.43617436,0.24569088,0.05,0.05
img_7771,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77710,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77711,0.05,0.05,0.05,0.05,0.9356325,0.05,0.05
img_77712,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77714,0.05,0.05,0.05,0.05,0.05,0.05,0.54240453
img_77715,0.055159975,0.19810863,0.1813597,0.05,0.05,0.05,0.080376096
img_77717,0.05,0.05,0.05,0.08336875,0.05,0.05,0.05
img_77719,0.05,0.05,0.05,0.05,0.05,0.92484534,0.05
img_7772,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77720,0.05,0.8193399,0.05,0.05,0.05,0.18055017,0.05
img_77721,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77722,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77723,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77724,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77725,0.05,0.05,0.05,0.05,0.05,0.05,0.4020365
img_77726,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77727,0.05,0.24559042,0.05,0.05,0.05,0.05,0.05
img_77728,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77729,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7773,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77731,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77732,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77734,0.05,0.05,0.05,0.05,0.05,0.49916074,0.05
img_77736,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77737,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77739,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7774,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77740,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77741,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77742,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77743,0.34549215,0.05,0.05,0.05,0.05,0.64976877,0.05
img_77744,0.05,0.05,0.05,0.7566751,0.24326809,0.05,0.05
img_77745,0.05,0.05,0.05,0.05,0.05,0.05,0.82878846
img_77746,0.05,0.05,0.10955636,0.05,0.05,0.05,0.6877682
img_77748,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77749,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77750,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77751,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77752,0.05,0.05,0.05,0.061493553,0.05,0.05,0.8949274
img_77753,0.05,0.05,0.11916326,0.05,0.05,0.05,0.40537417
img_77754,0.05,0.055521436,0.0645357,0.05,0.05,0.05,0.7194418
img_77755,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77756,0.11498601,0.05,0.05,0.05,0.7443237,0.10354975,0.05
img_77757,0.74903643,0.05,0.05,0.05,0.18278602,0.06064299,0.05
img_77758,0.4065657,0.2844886,0.05,0.05,0.05,0.05,0.05
img_77759,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77762,0.05,0.05,0.7400937,0.05,0.05,0.05,0.21338041
img_77763,0.05,0.05,0.05,0.8844817,0.0733016,0.05,0.05
img_77764,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77766,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77767,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77768,0.343862,0.05,0.05,0.05,0.05,0.05,0.117044866
img_77769,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_7777,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77770,0.05,0.87723553,0.05,0.05,0.05,0.05,0.05
img_77771,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77772,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77773,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77774,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77775,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77776,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77777,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77778,0.05,0.05,0.25889072,0.05,0.05,0.05,0.05
img_77779,0.08515916,0.05,0.05,0.05,0.05,0.7752717,0.05
img_77781,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77782,0.05,0.05,0.05,0.20534617,0.7785878,0.05,0.05
img_77783,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77784,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77785,0.060942702,0.05,0.05,0.05,0.05,0.05,0.807702
img_77786,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77787,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77788,0.05,0.05,0.05,0.05,0.05,0.05,0.51307386
img_77789,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77790,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77791,0.7484823,0.05,0.05,0.05,0.05,0.23050128,0.05
img_77792,0.05,0.05,0.05,0.31392255,0.6585812,0.05,0.05
img_77793,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77794,0.05,0.05,0.5446311,0.05,0.05,0.05,0.05
img_77795,0.05,0.112410784,0.05,0.2006115,0.05,0.05,0.6766859
img_77796,0.05,0.41394016,0.05,0.56683815,0.05,0.05,0.05
img_77798,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_778,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7780,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77800,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77801,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77802,0.05,0.16308182,0.05,0.05,0.05,0.05,0.4150445
img_77803,0.091411985,0.05,0.05,0.05,0.60633355,0.05,0.05
img_77804,0.05,0.05,0.058611408,0.05,0.05,0.05,0.05
img_77805,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77806,0.05,0.05,0.05,0.05,0.05,0.05,0.056377698
img_77807,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77808,0.05,0.05,0.05,0.05,0.05,0.05,0.16135563
img_77809,0.05,0.05,0.05,0.05,0.05,0.05,0.45513275
img_7781,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77810,0.08587096,0.05,0.05,0.05,0.05,0.8185351,0.05
img_77811,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77812,0.05,0.05,0.05,0.05,0.9416573,0.05,0.05
img_77813,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77814,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77817,0.31357172,0.05,0.59320295,0.05,0.05,0.05,0.05
img_77819,0.05,0.05,0.05,0.05,0.05,0.05,0.05313065
img_77821,0.05,0.05,0.077305056,0.05,0.05,0.05,0.30026218
img_77822,0.05,0.05,0.05,0.05,0.58344275,0.05,0.05
img_77823,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77825,0.05,0.05,0.05,0.05,0.059284147,0.05,0.05
img_77826,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77827,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77828,0.05,0.05,0.05,0.05,0.05,0.05,0.8716053
img_77829,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77830,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77832,0.05,0.05,0.8611447,0.05,0.05,0.05,0.05
img_77833,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77834,0.43495503,0.05,0.05,0.05,0.05,0.118060835,0.05
img_77835,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77836,0.05,0.05,0.05,0.05,0.05,0.05,0.1943145
img_77837,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77838,0.05,0.05,0.05,0.77890044,0.1966976,0.05,0.05
img_77839,0.05,0.05,0.05,0.05,0.6343662,0.05,0.05
img_7784,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77840,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77842,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77843,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77844,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77847,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77849,0.9026762,0.05,0.05,0.05,0.05,0.05,0.05
img_7785,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77850,0.05,0.05,0.05,0.05,0.06419619,0.44126973,0.19627105
img_77851,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77853,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77855,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77856,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77858,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77859,0.13861583,0.05,0.05,0.08671523,0.7668914,0.05,0.05
img_7786,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77860,0.05,0.05,0.05,0.05,0.05,0.05,0.7940873
img_77861,0.05,0.05,0.05,0.05,0.7805482,0.05,0.18447335
img_77862,0.05,0.05,0.05,0.05,0.05,0.9370819,0.05
img_77864,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77865,0.05,0.05,0.104050346,0.05,0.05,0.05,0.45703346
img_77866,0.05,0.05,0.05,0.05,0.05,0.05,0.5159574
img_77867,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77868,0.17257762,0.05,0.05,0.05,0.05,0.8273265,0.05
img_77869,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7787,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77870,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77871,0.05,0.05,0.05,0.05,0.05,0.95,0.05
